Actual_Result,Predicted_Label,Win_Probability,Is_Correct,Deck_A_Predicting,Deck_B_Opponent
1,0,0.0809,False,"[6, 8, 15, 29, 39, 94, 98, 106]","[10, 21, 64, 65, 74, 85, 109, 112]"
1,1,0.9191,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 21, 64, 65, 74, 85, 109, 112]"
1,1,0.9188,True,"[12, 17, 48, 66, 68, 99, 100, 117]","[19, 32, 41, 49, 54, 81, 87, 98]"
1,0,0.0812,False,"[4, 15, 42, 51, 70, 105, 113, 115]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.9188,True,"[0, 13, 15, 75, 86, 105, 110, 113]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,1,0.9186,True,"[11, 21, 35, 37, 86, 99, 103, 113]","[6, 8, 29, 39, 72, 94, 98, 106]"
1,1,0.9185,True,"[10, 27, 31, 62, 85, 97, 107, 115]","[7, 8, 12, 21, 33, 42, 98, 106]"
1,1,0.9182,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[6, 15, 34, 35, 37, 103, 110, 113]"
1,0,0.0818,False,"[3, 12, 27, 33, 42, 49, 99, 106]","[0, 12, 17, 20, 21, 98, 109, 110]"
0,0,0.0819,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[3, 7, 12, 34, 49, 99, 108, 115]"
1,0,0.0826,False,"[9, 11, 15, 18, 39, 48, 110, 120]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,1,0.9173,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[4, 36, 42, 46, 50, 62, 98, 106]"
1,1,0.9173,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.0828,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[7, 10, 24, 61, 71, 74, 105, 109]"
0,0,0.0835,True,"[6, 8, 29, 39, 72, 94, 98, 106]","[0, 2, 34, 37, 45, 103, 108, 110]"
0,0,0.0836,True,"[18, 21, 31, 38, 49, 95, 101, 109]","[10, 31, 50, 58, 62, 80, 85, 109]"
0,0,0.0838,True,"[0, 2, 34, 37, 45, 103, 108, 110]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,1,0.9159,True,"[6, 20, 32, 38, 44, 49, 74, 115]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.9159,True,"[6, 20, 32, 38, 44, 49, 74, 115]","[2, 5, 53, 54, 56, 87, 98, 113]"
0,0,0.0844,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[6, 20, 32, 38, 44, 49, 74, 115]"
0,0,0.0844,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[6, 20, 32, 38, 44, 49, 74, 115]"
0,0,0.0847,True,"[6, 8, 15, 29, 39, 94, 98, 106]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.0848,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[2, 11, 15, 29, 39, 94, 98, 113]"
1,1,0.9144,True,"[0, 10, 31, 62, 88, 97, 109, 110]","[6, 32, 37, 38, 39, 96, 98, 106]"
0,0,0.0862,True,"[1, 3, 5, 8, 34, 48, 99, 108]","[3, 12, 18, 27, 33, 73, 106, 120]"
0,0,0.0862,True,"[14, 25, 46, 54, 55, 95, 106, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
1,0,0.0865,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,0,0.0865,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[10, 11, 30, 31, 58, 62, 85, 102]"
1,1,0.9135,True,"[2, 31, 40, 50, 58, 80, 85, 109]","[6, 15, 34, 35, 37, 103, 110, 113]"
0,0,0.0866,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 10, 21, 45, 85, 105, 110, 116]"
1,1,0.9133,True,"[10, 50, 59, 62, 74, 86, 105, 113]","[47, 52, 57, 59, 74, 96, 99, 113]"
0,0,0.0871,True,"[13, 31, 37, 70, 75, 85, 105, 110]","[28, 38, 44, 50, 59, 98, 113, 114]"
0,0,0.0879,True,"[19, 32, 41, 49, 54, 81, 87, 98]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,1,0.9113,False,"[11, 41, 58, 62, 83, 85, 101, 102]","[9, 12, 15, 18, 35, 37, 105, 106]"
0,0,0.0892,True,"[0, 10, 78, 91, 97, 107, 115, 116]","[5, 16, 46, 55, 58, 69, 99, 106]"
0,0,0.0892,True,"[9, 13, 35, 43, 48, 76, 99, 106]","[26, 27, 52, 54, 70, 98, 102, 115]"
1,1,0.9103,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[0, 10, 21, 45, 49, 85, 105, 109]"
1,1,0.9103,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[3, 7, 27, 37, 61, 98, 99, 108]"
1,0,0.0899,False,"[0, 13, 34, 62, 88, 97, 110, 116]","[10, 18, 21, 30, 38, 64, 109, 112]"
0,0,0.0902,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,0,0.0902,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,0,0.0903,True,"[21, 25, 27, 42, 46, 55, 62, 106]","[0, 10, 31, 78, 85, 97, 107, 115]"
0,1,0.9095,False,"[12, 32, 45, 48, 66, 71, 100, 118]","[18, 27, 33, 42, 60, 100, 106, 114]"
1,1,0.9092,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[17, 20, 27, 36, 50, 73, 113, 120]"
0,0,0.0909,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[0, 10, 23, 91, 93, 101, 113, 115]"
1,0,0.0913,False,"[11, 12, 40, 46, 55, 56, 91, 102]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,0,0.0913,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.0913,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,0,0.0914,False,"[5, 16, 46, 55, 58, 69, 99, 106]","[28, 38, 44, 50, 59, 98, 113, 114]"
1,1,0.9082,True,"[2, 17, 50, 59, 74, 86, 105, 113]","[11, 26, 30, 41, 85, 101, 102, 109]"
0,0,0.092,True,"[3, 5, 7, 18, 34, 99, 108, 115]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.0922,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[24, 25, 42, 45, 61, 71, 98, 113]"
0,0,0.0924,True,"[6, 34, 35, 37, 63, 103, 110, 113]","[0, 10, 30, 69, 91, 93, 101, 109]"
0,1,0.9072,False,"[10, 11, 30, 86, 95, 107, 108, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,1,0.9072,False,"[10, 11, 30, 86, 95, 107, 108, 113]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,1,0.9069,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,1,0.9069,False,"[0, 6, 15, 34, 37, 103, 110, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
1,1,0.9069,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[12, 17, 48, 66, 68, 99, 100, 117]"
0,1,0.9069,False,"[0, 10, 62, 78, 89, 97, 109, 110]","[0, 10, 13, 30, 85, 97, 107, 115]"
0,0,0.0932,True,"[11, 13, 29, 39, 94, 98, 106, 119]","[3, 5, 7, 25, 34, 99, 108, 115]"
0,0,0.0935,True,"[3, 17, 18, 22, 27, 33, 92, 100]","[0, 10, 32, 49, 62, 85, 98, 109]"
1,0,0.0936,False,"[1, 3, 5, 27, 78, 99, 108, 115]","[3, 5, 10, 18, 27, 49, 92, 100]"
0,0,0.0938,True,"[6, 32, 49, 61, 81, 85, 115, 116]","[12, 32, 45, 48, 66, 71, 100, 118]"
1,1,0.9061,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[0, 2, 34, 37, 45, 103, 108, 110]"
1,1,0.9059,True,"[26, 27, 52, 54, 70, 98, 102, 115]","[9, 13, 35, 43, 48, 76, 99, 106]"
1,0,0.0943,False,"[10, 65, 78, 85, 97, 101, 115, 116]","[2, 5, 28, 50, 59, 98, 113, 114]"
1,1,0.9054,True,"[4, 13, 39, 60, 61, 99, 100, 120]","[11, 30, 31, 58, 62, 83, 85, 102]"
1,1,0.9044,True,"[10, 11, 30, 86, 95, 107, 108, 113]","[14, 25, 46, 54, 55, 95, 106, 113]"
0,0,0.0962,True,"[0, 23, 25, 81, 85, 107, 108, 113]","[3, 18, 27, 33, 39, 73, 106, 120]"
0,0,0.0965,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[9, 15, 39, 48, 96, 105, 110, 113]"
1,0,0.097,False,"[10, 18, 31, 69, 74, 92, 93, 109]","[16, 32, 41, 49, 53, 87, 98, 109]"
0,0,0.097,True,"[1, 3, 5, 34, 78, 99, 108, 115]","[8, 42, 50, 59, 62, 86, 98, 113]"
0,0,0.0975,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[47, 52, 57, 59, 74, 96, 99, 113]"
1,1,0.9023,True,"[18, 21, 31, 38, 49, 95, 101, 109]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,1,0.902,True,"[10, 21, 38, 45, 50, 85, 105, 110]","[6, 12, 20, 37, 49, 68, 99, 103]"
1,1,0.9019,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 21, 30, 64, 65, 85, 109, 112]"
0,0,0.0988,True,"[2, 20, 49, 86, 95, 107, 108, 113]","[0, 21, 25, 30, 45, 85, 105, 109]"
0,1,0.9009,False,"[10, 21, 64, 65, 74, 85, 109, 112]","[6, 8, 15, 29, 39, 94, 98, 106]"
0,0,0.0995,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[6, 11, 25, 29, 37, 39, 98, 106]"
1,1,0.9005,True,"[0, 10, 13, 31, 85, 97, 107, 115]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.0996,True,"[20, 49, 61, 86, 95, 107, 108, 113]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.0996,True,"[9, 27, 35, 39, 63, 92, 110, 113]","[18, 21, 31, 38, 49, 95, 101, 109]"
1,1,0.8993,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[4, 15, 42, 50, 51, 70, 98, 115]"
1,1,0.8991,True,"[0, 10, 31, 78, 85, 97, 107, 115]","[21, 25, 27, 42, 46, 55, 62, 106]"
1,0,0.1012,False,"[0, 10, 31, 62, 85, 97, 107, 115]","[24, 50, 61, 74, 76, 98, 100, 113]"
0,0,0.1018,True,"[9, 12, 15, 18, 35, 37, 105, 106]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,1,0.8974,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[9, 12, 37, 48, 66, 68, 99, 100]"
1,1,0.8974,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[9, 12, 37, 48, 66, 68, 99, 100]"
0,0,0.1029,True,"[17, 20, 27, 36, 50, 73, 113, 120]","[5, 13, 21, 38, 43, 91, 103, 106]"
1,1,0.897,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[3, 18, 22, 33, 49, 99, 104, 106]"
1,0,0.1036,False,"[24, 25, 44, 61, 71, 74, 100, 109]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,1,0.896,False,"[5, 12, 14, 26, 33, 60, 98, 106]","[5, 40, 41, 47, 58, 65, 80, 99]"
1,1,0.8957,True,"[10, 31, 32, 49, 58, 62, 89, 109]","[0, 27, 41, 53, 62, 98, 102, 109]"
0,0,0.1044,True,"[9, 13, 35, 39, 43, 48, 99, 106]","[17, 20, 36, 42, 46, 50, 98, 113]"
0,0,0.1046,True,"[1, 3, 14, 25, 27, 34, 99, 120]","[26, 27, 53, 54, 70, 98, 102, 115]"
1,1,0.8954,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[1, 3, 5, 8, 78, 99, 108, 115]"
1,1,0.8953,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[6, 8, 15, 29, 39, 94, 98, 106]"
1,1,0.8951,True,"[0, 10, 31, 62, 88, 97, 109, 110]","[0, 2, 26, 74, 91, 101, 102, 109]"
1,1,0.8949,True,"[5, 16, 46, 55, 58, 69, 99, 106]","[0, 10, 78, 91, 97, 107, 115, 116]"
1,1,0.8947,True,"[0, 1, 10, 74, 91, 93, 101, 109]","[18, 27, 33, 42, 60, 100, 106, 114]"
0,0,0.1055,True,"[0, 2, 26, 74, 91, 101, 102, 109]","[0, 10, 31, 62, 88, 97, 109, 110]"
0,0,0.1057,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.1057,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.1057,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.1057,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,0,0.1058,True,"[6, 15, 34, 35, 37, 103, 110, 113]","[18, 21, 31, 38, 49, 95, 101, 109]"
0,1,0.8941,False,"[9, 13, 35, 43, 48, 76, 99, 106]","[2, 40, 50, 53, 56, 80, 101, 109]"
0,0,0.106,True,"[40, 41, 47, 56, 58, 65, 89, 99]","[0, 10, 78, 91, 97, 107, 115, 116]"
1,1,0.8939,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[7, 10, 11, 16, 18, 26, 77, 109]"
1,1,0.8939,True,"[2, 11, 15, 29, 39, 94, 98, 113]","[0, 10, 62, 78, 89, 97, 109, 110]"
0,1,0.8937,False,"[10, 18, 21, 30, 38, 64, 109, 112]","[0, 13, 34, 62, 88, 97, 110, 116]"
0,0,0.1063,True,"[10, 63, 66, 67, 92, 104, 110, 114]","[11, 14, 18, 21, 26, 99, 103, 109]"
0,0,0.1067,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 13, 31, 85, 97, 107, 115]"
1,1,0.8931,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[1, 3, 5, 8, 34, 99, 108, 115]"
1,0,0.1072,False,"[2, 11, 21, 54, 62, 91, 98, 99]","[3, 5, 7, 25, 34, 99, 108, 115]"
0,0,0.1073,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[9, 27, 35, 63, 72, 92, 110, 113]"
0,0,0.1074,True,"[11, 26, 30, 41, 85, 101, 102, 109]","[2, 17, 50, 59, 74, 86, 105, 113]"
1,1,0.8915,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[6, 32, 37, 38, 39, 96, 98, 106]"
1,0,0.1091,False,"[9, 13, 35, 39, 43, 48, 99, 106]","[19, 32, 50, 58, 62, 89, 110, 113]"
1,1,0.8908,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.8908,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.8908,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.8907,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[3, 17, 18, 22, 27, 33, 92, 100]"
0,1,0.8906,False,"[10, 26, 30, 65, 91, 101, 102, 109]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.1096,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[3, 5, 7, 12, 34, 99, 108, 115]"
1,0,0.1096,False,"[10, 21, 38, 64, 74, 85, 109, 112]","[3, 5, 6, 12, 13, 49, 99, 103]"
0,0,0.1106,True,"[2, 6, 35, 42, 45, 55, 103, 110]","[9, 11, 15, 18, 23, 27, 105, 110]"
0,0,0.1109,True,"[21, 22, 25, 43, 45, 84, 103, 106]","[0, 10, 62, 78, 89, 97, 110, 113]"
0,0,0.1111,True,"[6, 12, 20, 37, 49, 68, 99, 103]","[10, 21, 38, 45, 50, 85, 105, 110]"
0,0,0.1112,True,"[6, 10, 14, 32, 38, 89, 113, 115]","[10, 31, 78, 81, 85, 97, 107, 109]"
1,1,0.8887,True,"[2, 40, 50, 53, 56, 80, 101, 109]","[3, 5, 7, 18, 34, 99, 108, 115]"
0,0,0.1113,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[10, 11, 30, 31, 58, 62, 85, 102]"
0,0,0.1116,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[0, 10, 32, 49, 62, 85, 98, 109]"
0,0,0.1117,True,"[2, 6, 20, 50, 95, 98, 109, 119]","[12, 40, 58, 68, 88, 97, 98, 109]"
0,0,0.1119,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[25, 45, 63, 66, 67, 71, 99, 110]"
0,0,0.112,True,"[20, 36, 50, 52, 70, 95, 98, 113]","[0, 6, 15, 34, 37, 103, 110, 113]"
0,1,0.8875,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[6, 32, 37, 38, 39, 96, 98, 106]"
1,1,0.8875,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[6, 32, 37, 38, 39, 96, 98, 106]"
1,1,0.8874,True,"[2, 13, 31, 46, 85, 97, 101, 115]","[5, 23, 50, 54, 81, 87, 105, 113]"
0,0,0.1131,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.1131,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 10, 31, 62, 85, 97, 107, 115]"
0,0,0.1132,True,"[9, 11, 15, 18, 27, 39, 110, 120]","[17, 20, 36, 46, 50, 73, 99, 113]"
1,1,0.8866,True,"[0, 2, 34, 37, 45, 103, 108, 110]","[6, 8, 29, 39, 72, 94, 98, 106]"
0,1,0.8847,False,"[4, 36, 42, 46, 50, 62, 98, 106]","[9, 11, 15, 18, 39, 48, 110, 120]"
0,0,0.1153,True,"[3, 13, 16, 27, 39, 98, 100, 106]","[8, 29, 32, 57, 76, 94, 106, 118]"
1,0,0.116,False,"[0, 1, 10, 30, 91, 93, 98, 109]","[10, 24, 44, 61, 71, 74, 98, 113]"
0,0,0.116,True,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.116,False,"[10, 11, 29, 39, 94, 98, 106, 119]","[0, 1, 10, 74, 91, 93, 98, 109]"
1,0,0.116,False,"[31, 34, 37, 70, 75, 96, 105, 110]","[8, 9, 48, 49, 61, 68, 99, 105]"
0,0,0.1161,True,"[2, 40, 50, 53, 56, 80, 98, 109]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,0,0.1163,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[0, 6, 32, 37, 49, 55, 99, 106]"
0,0,0.1168,True,"[12, 45, 48, 66, 68, 100, 105, 118]","[2, 11, 21, 30, 45, 105, 109, 110]"
1,1,0.8829,True,"[26, 27, 53, 54, 70, 98, 102, 115]","[1, 3, 14, 25, 27, 34, 99, 120]"
1,0,0.1173,False,"[2, 40, 50, 53, 56, 80, 101, 109]","[9, 13, 35, 43, 48, 76, 99, 106]"
1,0,0.1174,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[12, 27, 49, 55, 58, 69, 97, 115]"
0,1,0.8823,False,"[10, 11, 30, 31, 58, 62, 85, 102]","[11, 12, 40, 46, 55, 56, 91, 102]"
0,0,0.1177,True,"[7, 8, 12, 21, 33, 42, 98, 106]","[10, 27, 31, 62, 85, 97, 107, 115]"
0,0,0.1181,True,"[47, 52, 57, 59, 74, 96, 99, 113]","[10, 50, 59, 62, 74, 86, 105, 113]"
0,0,0.1181,True,"[10, 11, 23, 91, 93, 101, 109, 110]","[2, 6, 17, 20, 32, 49, 61, 115]"
1,1,0.8817,True,"[0, 10, 23, 91, 93, 101, 113, 115]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,1,0.8815,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 14, 21, 30, 38, 85, 98, 109]"
1,1,0.8815,True,"[0, 10, 31, 62, 85, 97, 107, 115]","[10, 14, 21, 30, 38, 85, 98, 109]"
0,0,0.1189,True,"[24, 25, 44, 61, 71, 74, 100, 109]","[4, 5, 36, 42, 46, 50, 106, 107]"
0,0,0.1193,True,"[3, 18, 33, 39, 70, 99, 105, 106]","[4, 27, 36, 42, 50, 62, 98, 106]"
1,0,0.1202,False,"[9, 11, 15, 18, 42, 76, 98, 99]","[13, 28, 43, 50, 71, 92, 100, 114]"
1,1,0.8797,True,"[0, 21, 25, 30, 45, 85, 105, 109]","[2, 20, 49, 86, 95, 107, 108, 113]"
1,0,0.1204,False,"[10, 83, 85, 95, 97, 107, 115, 116]","[10, 30, 59, 69, 85, 109, 112, 116]"
0,0,0.121,True,"[11, 12, 16, 18, 37, 41, 49, 99]","[0, 1, 10, 30, 91, 93, 98, 109]"
0,1,0.8788,False,"[10, 30, 59, 69, 85, 109, 112, 116]","[10, 83, 85, 95, 97, 107, 115, 116]"
0,1,0.8785,False,"[2, 11, 21, 30, 45, 101, 109, 110]","[4, 15, 42, 51, 70, 105, 113, 115]"
0,0,0.122,True,"[10, 21, 65, 74, 85, 95, 105, 109]","[2, 11, 21, 30, 45, 101, 109, 110]"
0,1,0.8773,False,"[2, 5, 28, 50, 59, 98, 113, 114]","[10, 65, 78, 85, 97, 101, 115, 116]"
0,1,0.8772,False,"[3, 5, 10, 18, 27, 49, 92, 100]","[1, 3, 5, 27, 78, 99, 108, 115]"
1,1,0.8771,True,"[2, 11, 21, 30, 45, 101, 109, 110]","[10, 21, 65, 74, 85, 95, 105, 109]"
1,1,0.877,True,"[10, 11, 30, 31, 58, 62, 85, 102]","[3, 5, 6, 10, 12, 22, 99, 103]"
0,0,0.1235,True,"[2, 5, 53, 54, 56, 87, 98, 113]","[8, 9, 48, 49, 61, 68, 99, 105]"
1,1,0.8757,True,"[8, 9, 48, 49, 61, 68, 99, 105]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.1246,False,"[50, 59, 62, 74, 83, 86, 98, 113]","[4, 15, 42, 46, 51, 98, 106, 113]"
1,1,0.8748,True,"[3, 5, 7, 25, 34, 99, 108, 115]","[11, 13, 29, 39, 94, 98, 106, 119]"
1,0,0.1252,False,"[21, 25, 27, 42, 46, 55, 64, 106]","[2, 24, 44, 50, 61, 74, 105, 109]"
0,0,0.126,True,"[0, 6, 15, 34, 37, 103, 110, 113]","[0, 2, 30, 64, 91, 93, 98, 109]"
1,0,0.1262,False,"[3, 18, 27, 33, 39, 73, 106, 120]","[10, 18, 21, 30, 38, 64, 109, 112]"
1,1,0.8734,True,"[4, 13, 39, 60, 61, 99, 100, 120]","[0, 2, 26, 74, 91, 101, 102, 109]"
0,0,0.127,True,"[17, 20, 50, 57, 59, 96, 99, 113]","[47, 52, 59, 62, 74, 96, 99, 113]"
1,1,0.8729,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,1,0.8729,True,"[0, 10, 62, 78, 89, 97, 109, 110]","[6, 10, 14, 32, 38, 89, 113, 115]"
1,0,0.1272,False,"[12, 41, 58, 68, 88, 97, 98, 109]","[13, 28, 43, 50, 71, 92, 100, 114]"
0,0,0.1273,True,"[0, 27, 41, 53, 62, 98, 102, 109]","[10, 31, 32, 49, 58, 62, 89, 109]"
1,1,0.8727,True,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
0,1,0.8727,False,"[0, 1, 10, 74, 91, 93, 98, 109]","[10, 11, 29, 39, 94, 98, 106, 119]"
1,1,0.8727,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.8727,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,1,0.8725,True,"[10, 31, 78, 81, 85, 97, 107, 109]","[6, 10, 14, 32, 38, 89, 113, 115]"
0,0,0.1282,True,"[0, 2, 26, 74, 91, 101, 102, 109]","[4, 13, 39, 60, 61, 99, 100, 120]"
0,0,0.1283,True,"[25, 40, 58, 65, 74, 88, 102, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
1,0,0.1283,False,"[25, 40, 58, 65, 74, 88, 102, 109]","[50, 51, 55, 62, 98, 106, 113, 119]"
1,0,0.1284,False,"[9, 13, 35, 39, 43, 48, 99, 106]","[10, 26, 30, 65, 91, 101, 102, 109]"
0,0,0.1286,True,"[4, 36, 42, 46, 50, 62, 98, 106]","[2, 11, 21, 30, 45, 101, 109, 110]"
1,1,0.871,True,"[0, 10, 32, 49, 62, 85, 98, 109]","[2, 5, 53, 54, 56, 87, 98, 113]"
1,0,0.1291,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[0, 12, 26, 30, 40, 88, 102, 109]"
1,1,0.8708,True,"[8, 42, 50, 59, 62, 86, 98, 113]","[1, 3, 5, 34, 78, 99, 108, 115]"
1,0,0.1293,False,"[2, 11, 21, 30, 45, 105, 109, 110]","[0, 2, 32, 58, 62, 89, 109, 110]"
0,1,0.8703,False,"[8, 9, 48, 49, 61, 68, 99, 105]","[31, 34, 37, 70, 75, 96, 105, 110]"
1,1,0.8695,True,"[36, 47, 52, 57, 96, 98, 99, 113]","[26, 27, 53, 54, 70, 80, 102, 115]"
0,1,0.8686,False,"[35, 50, 51, 52, 62, 98, 113, 114]","[47, 52, 57, 59, 70, 96, 98, 113]"
0,0,0.1318,True,"[18, 27, 33, 42, 60, 100, 106, 114]","[0, 1, 10, 74, 91, 93, 101, 109]"
1,1,0.8679,True,"[9, 27, 35, 63, 72, 92, 110, 113]","[0, 6, 15, 34, 37, 103, 110, 113]"
1,0,0.1322,False,"[9, 15, 39, 48, 96, 105, 110, 113]","[10, 11, 30, 86, 95, 107, 108, 113]"
0,0,0.1323,True,"[9, 15, 27, 39, 96, 105, 110, 113]","[47, 52, 57, 59, 74, 96, 99, 113]"
1,1,0.8675,True,"[2, 50, 51, 55, 95, 98, 106, 119]","[0, 10, 31, 78, 85, 97, 107, 109]"
0,0,0.1335,True,"[9, 15, 48, 72, 96, 105, 110, 113]","[4, 36, 42, 46, 50, 62, 98, 106]"
0,0,0.1338,True,"[3, 16, 27, 32, 63, 76, 98, 106]","[0, 5, 14, 41, 56, 87, 98, 113]"
0,0,0.1342,True,"[34, 37, 45, 52, 70, 103, 108, 110]","[20, 27, 50, 52, 59, 62, 99, 113]"
0,0,0.1351,True,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,0,0.1351,False,"[10, 14, 21, 30, 38, 85, 98, 109]","[10, 30, 59, 69, 85, 109, 112, 116]"
1,1,0.8647,True,"[0, 10, 62, 78, 89, 97, 110, 113]","[21, 22, 25, 43, 45, 84, 103, 106]"
1,1,0.8646,True,"[3, 7, 12, 34, 49, 99, 108, 115]","[9, 13, 35, 39, 43, 48, 99, 106]"
0,0,0.1354,True,"[15, 29, 32, 39, 68, 94, 99, 119]","[0, 15, 34, 75, 86, 105, 110, 113]"
0,0,0.1362,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
1,0,0.1362,False,"[0, 15, 23, 94, 107, 108, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
0,0,0.1362,True,"[0, 15, 23, 94, 107, 108, 110, 113]","[10, 24, 44, 50, 61, 74, 98, 113]"
