my_0,my_1,my_2,my_3,my_4,my_5,my_6,my_7,op_0,op_1,op_2,op_3,op_4,op_5,op_6,op_7,result,my_crowns,op_crowns,my_lev_avg,op_lev_avg,battle_time
26000010,26000024,26000044,26000061,26000077,26000084,28000000,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,24.875,26.0,20260328T200748.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000017,26000020,26000027,26000036,26000050,26000083,28000000,28000008,1,1,0,23.875,25.0,20260328T201838.000Z
26000001,26000003,26000005,26000008,26000095,28000001,28000010,28000017,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,-1,0,1,27.5,26.75,20260329T164815.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000011,1,1,0,25.625,27.125,20260329T060746.000Z
26000047,26000052,26000057,26000059,26000084,27000012,28000001,28000015,26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,-1,0,1,27.375,24.625,20260329T064041.000Z
26000010,26000026,26000030,26000065,27000006,28000003,28000004,28000011,26000009,26000013,26000035,26000039,26000043,26000048,28000001,28000008,-1,0,1,24.875,26.125,20260327T140117.000Z
26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,26000000,26000012,26000026,26000030,26000040,27000000,28000004,28000011,1,1,0,26.0,25.5,20260329T164650.000Z
26000002,26000050,26000053,26000056,26000062,26000097,28000000,28000011,26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,1,1,0,25.5,26.25,20260329T071533.000Z
26000000,26000002,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000011,26000032,26000058,26000062,27000004,28000012,28000015,1,1,0,26.75,24.625,20260328T160034.000Z
26000010,26000102,27000000,27000010,27000013,28000009,28000017,28000018,26000002,26000011,26000021,26000030,26000045,28000003,28000011,28000012,1,1,0,27.5,26.0,20260328T161218.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,23.875,25.5,20260327T180857.000Z
26000001,26000003,26000005,26000027,26000095,28000001,28000010,28000017,26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,1,1,0,26.875,23.875,20260329T142646.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,23.875,26.0,20260329T130933.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,1,1,0,26.0,24.5,20260327T010908.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000002,26000006,26000011,26000029,26000037,26000039,28000001,28000005,-1,0,1,26.0,25.25,20260327T133412.000Z
26000031,26000037,26000074,26000085,27000012,28000007,28000012,28000015,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,24.0,27.125,20260329T172753.000Z
26000010,26000102,27000000,27000010,27000013,28000009,28000017,28000018,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,1,1,0,27.5,27.125,20260327T000814.000Z
26000000,26000010,26000030,26000072,27000006,27000008,28000003,28000011,26000006,26000034,26000035,26000037,26000063,28000005,28000012,28000015,1,1,0,26.75,24.0,20260326T155313.000Z
26000000,26000010,26000062,26000095,27000004,27000013,28000012,28000015,26000021,26000022,26000025,26000043,26000045,26000103,28000005,28000008,1,1,0,25.625,25.625,20260313T210910.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000050,26000059,26000062,26000084,27000000,28000000,28000015,-1,0,1,25.5,25.875,20260329T032654.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,26.25,25.5,20260328T235334.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000000,26000010,26000031,26000058,26000062,27000000,27000013,28000011,1,1,0,24.0,25.75,20260328T115456.000Z
26000010,26000013,26000031,26000059,26000072,27000000,28000014,28000018,26000000,26000012,26000026,26000030,26000040,27000003,28000004,28000011,1,1,0,27.25,25.25,20260320T151004.000Z
26000001,26000010,26000030,26000038,27000006,27000008,28000000,28000011,26000017,26000020,26000027,26000036,26000050,26000052,28000015,28000026,1,1,0,26.875,24.75,20260328T010621.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,-1,0,3,25.125,24.0,20260329T131608.000Z
26000006,26000015,26000034,26000035,26000037,26000074,28000005,28000012,26000010,26000024,26000044,26000050,26000084,27000000,28000000,28000015,1,1,0,22.5,26.5,20260329T033749.000Z
26000000,26000012,26000026,26000030,26000040,27000003,28000004,28000011,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.25,25.5,20260328T100116.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000000,26000012,26000022,26000032,26000058,26000062,27000003,28000011,1,1,0,23.875,24.5,20260329T032332.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000006,26000011,26000012,26000018,26000042,27000003,28000001,28000005,1,2,1,26.5,26.375,20260329T172505.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000006,26000032,26000049,26000061,26000099,27000000,28000017,28000018,1,1,0,27.0,25.125,20260329T161041.000Z
26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,26.75,25.5,20260329T143704.000Z
26000000,26000010,26000013,26000031,27000000,27000013,28000009,28000017,26000020,26000050,26000053,26000056,26000062,26000097,27000012,28000001,1,1,0,27.75,25.875,20260328T170926.000Z
26000010,26000021,26000031,26000062,26000102,27000000,28000007,28000011,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,-1,0,1,26.125,26.0,20260325T185214.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000006,26000007,26000011,26000049,26000052,28000001,28000007,28000008,1,1,0,24.875,27.625,20260324T172816.000Z
26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,26000010,26000050,26000059,26000062,26000084,27000000,28000007,28000011,1,2,1,25.625,25.125,20260326T005521.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000000,26000036,26000055,26000062,27000010,28000001,28000017,28000025,-1,0,1,27.125,25.5,20260329T131059.000Z
26000017,26000020,26000027,26000036,26000050,26000083,28000015,28000026,26000003,26000013,26000016,26000027,26000039,28000000,28000002,28000008,1,1,0,24.0,26.375,20260327T134222.000Z
26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,26000002,26000011,26000015,26000029,26000039,27000009,28000000,28000015,1,1,0,27.5,25.75,20260328T114000.000Z
26000006,26000008,26000015,26000025,26000029,26000039,28000000,28000008,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,3,1,25.625,26.0,20260327T001813.000Z
26000000,26000010,26000031,26000062,27000003,27000013,28000011,28000012,26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,-1,0,1,25.5,27.125,20260325T051935.000Z
26000000,26000012,26000017,26000020,26000021,28000000,28000011,28000012,26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,1,2,1,25.375,25.25,20260328T225910.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000027,26000046,26000053,26000056,26000058,26000062,28000011,28000018,1,1,0,27.0,24.75,20260328T184207.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,24.5,25.5,20260329T092104.000Z
26000012,26000017,26000048,26000067,26000069,28000001,28000002,28000023,26000024,26000044,26000050,26000061,26000084,28000000,28000002,28000015,1,2,0,24.375,24.875,20260329T171918.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000000,26000010,26000062,26000095,27000004,27000013,28000011,28000012,-1,0,1,24.5,25.25,20260324T155856.000Z
26000000,26000010,26000062,26000095,27000000,27000013,28000011,28000012,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,25.5,26.0,20260328T220655.000Z
26000010,26000050,26000052,26000059,26000062,26000084,28000000,28000015,26000010,26000020,26000021,26000062,26000084,27000000,28000014,28000015,1,1,0,25.625,26.25,20260329T170508.000Z
26000003,26000005,26000007,26000018,26000034,28000001,28000010,28000017,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,1,1,0,26.25,26.25,20260329T071122.000Z
26000010,26000021,26000064,26000065,26000084,27000000,28000011,28000014,26000034,26000037,26000074,26000085,27000001,28000007,28000012,28000015,-1,0,1,26.25,23.375,20260322T005716.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000030,26000059,26000072,27000000,28000011,28000014,28000018,1,3,0,26.0,26.25,20260329T165043.000Z
26000017,26000020,26000027,26000036,26000074,26000084,28000001,28000006,26000012,26000017,26000018,26000034,26000049,26000059,26000064,28000005,1,2,0,26.125,27.0,20260326T110938.000Z
26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,-1,0,1,25.125,27.0,20260329T153842.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000003,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,27.125,25.125,20260329T135611.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000020,26000035,26000036,26000062,26000084,28000001,28000015,28000025,-1,0,1,24.5,24.5,20260327T173137.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000000,26000010,26000032,26000049,26000062,27000000,28000000,28000011,-1,0,1,26.25,25.75,20260329T170116.000Z
26000000,26000001,26000010,26000084,27000006,27000008,28000000,28000011,26000010,26000011,26000030,27000001,27000010,28000009,28000010,28000015,1,1,0,26.75,26.0,20260329T131355.000Z
26000005,26000007,26000024,26000061,26000069,26000083,28000000,28000011,26000000,26000010,26000017,26000031,26000033,26000036,26000038,26000095,1,2,1,24.875,27.625,20260328T164740.000Z
26000000,26000002,26000014,26000021,26000031,27000000,28000000,28000011,26000010,26000024,26000042,26000044,26000050,26000061,28000000,28000015,1,1,0,27.25,24.5,20260329T144035.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,1,1,0,25.625,26.5,20260329T172215.000Z
26000010,26000021,26000031,26000062,26000102,27000000,28000007,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,26.125,25.125,20260326T090118.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.5,25.5,20260329T085910.000Z
26000003,26000014,26000025,26000034,26000048,28000001,28000010,28000017,26000000,26000009,26000015,26000039,26000048,28000007,28000012,28000015,1,3,0,25.25,24.625,20260329T151455.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,1,1,0,26.5,27.0,20260329T144733.000Z
26000050,26000051,26000055,26000062,28000000,28000008,28000015,28000025,26000000,26000010,26000062,26000084,27000006,27000008,28000000,28000011,1,3,0,23.125,26.125,20260329T012508.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,-1,0,1,25.5,25.5,20260325T170059.000Z
26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,26000010,26000027,26000059,26000062,26000084,27000006,28000000,28000015,1,1,0,26.0,26.25,20260329T132212.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000000,26000010,26000013,26000031,27000000,27000013,28000009,28000017,1,1,0,25.375,27.75,20260329T003727.000Z
26000006,26000032,26000037,26000038,26000039,27000012,28000000,28000008,26000010,26000015,26000021,26000077,26000084,27000001,28000005,28000015,1,3,0,25.375,25.375,20260329T000322.000Z
26000010,26000011,26000030,26000031,26000058,26000062,27000000,28000004,26000011,26000012,26000040,26000046,26000055,26000056,27000006,28000004,-1,0,1,26.75,26.25,20260328T210217.000Z
26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,26000002,26000006,26000011,26000029,26000037,26000039,28000001,28000005,1,3,1,25.625,25.25,20260327T233602.000Z
26000010,26000021,26000038,26000045,26000050,27000000,28000007,28000012,26000006,26000012,26000020,26000037,26000049,26000069,28000001,28000005,1,1,0,25.5,24.25,20260329T165750.000Z
26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,26000010,26000031,26000050,26000058,26000062,26000097,27000000,28000011,1,1,0,25.125,25.125,20260328T150440.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000006,26000011,26000037,26000042,26000064,26000085,28000000,28000001,1,1,0,25.25,26.0,20260326T100905.000Z
26000004,26000036,26000042,26000046,26000050,26000062,28000000,28000008,26000003,26000017,26000018,26000022,26000027,26000033,27000007,28000002,0,0,0,23.875,25.75,20260329T131418.000Z
26000004,26000027,26000036,26000042,26000050,26000062,28000000,28000008,26000003,26000012,26000027,26000033,26000042,26000049,28000001,28000008,-1,1,2,24.25,25.5,20260327T164011.000Z
26000002,26000040,26000050,26000053,26000056,26000097,28000003,28000011,26000002,26000005,26000053,26000054,26000056,27000002,28000000,28000015,1,3,0,26.25,27.5,20260328T071727.000Z
26000002,26000050,26000051,26000055,27000010,28000000,28000008,28000025,26000050,26000053,26000056,26000062,26000097,26000102,28000000,28000011,-1,0,1,24.5,25.5,20260329T053611.000Z
26000005,26000012,26000014,26000026,26000033,26000060,28000000,28000008,26000032,26000049,26000054,26000099,27000002,28000009,28000011,28000018,1,1,0,26.25,25.375,20260327T173317.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000006,26000010,26000014,26000032,26000038,27000004,28000015,28000017,1,1,0,24.625,26.0,20260329T011431.000Z
26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,26000010,26000027,26000059,26000062,26000084,27000006,28000007,28000015,1,1,0,25.5,25.875,20260328T221727.000Z
26000020,26000027,26000050,26000052,26000059,26000062,28000001,28000015,26000018,26000027,26000033,26000042,26000060,28000002,28000008,28000016,-1,1,2,24.625,24.625,20260329T164903.000Z
26000010,26000011,26000029,26000039,27000009,28000000,28000008,28000025,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,1,2,26.0,25.625,20260328T235007.000Z
26000010,26000027,26000032,26000084,27000006,28000003,28000011,28000018,26000000,26000010,26000062,26000095,27000000,27000013,28000011,28000012,1,1,0,26.125,25.5,20260328T222421.000Z
26000000,26000001,26000010,26000030,27000006,27000008,28000000,28000011,26000011,26000012,26000016,26000018,26000037,26000041,26000049,28000001,1,1,0,27.875,27.0,20260328T185656.000Z
26000010,26000013,26000045,26000074,27000012,28000010,28000012,28000017,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.25,25.5,20260329T074353.000Z
26000001,26000003,26000005,26000008,26000034,28000001,28000010,28000017,26000010,26000031,26000032,26000049,26000058,26000062,27000004,28000011,-1,0,1,27.125,25.125,20260329T160248.000Z
26000002,26000020,26000049,27000001,27000010,28000009,28000010,28000015,26000010,26000024,26000044,26000050,26000061,26000084,28000000,28000015,1,1,0,25.625,25.5,20260329T024248.000Z
26000010,26000014,26000021,26000030,26000038,27000000,28000000,28000011,26000000,26000010,26000031,26000062,27000000,27000013,28000009,28000017,0,0,0,27.0,26.75,20260329T042515.000Z
26000005,26000012,26000014,26000026,26000033,26000060,28000000,28000008,26000012,26000021,26000040,26000050,27000006,27000010,28000004,28000008,-1,0,1,26.25,27.0,20260329T150040.000Z
26000008,26000036,26000046,26000050,26000062,28000000,28000008,28000025,26000009,26000012,26000037,26000048,26000067,26000069,28000001,28000002,-1,1,2,24.5,23.625,20260329T091842.000Z
26000010,26000021,26000065,26000084,27000000,27000010,28000007,28000011,26000010,26000050,26000059,26000062,26000084,27000001,28000000,28000015,-1,0,1,25.625,25.625,20260329T100726.000Z
